_id,timestamp,message.hostname,message.pose.H[0][0],message.pose.H[0][1],message.pose.H[0][2],message.pose.H[0][3],message.pose.H[1][0],message.pose.H[1][1],message.pose.H[1][2],message.pose.H[1][3],message.pose.H[2][0],message.pose.H[2][1],message.pose.H[2][2],message.pose.H[2][3],message.pose.H[3][0],message.pose.H[3][1],message.pose.H[3][2],message.pose.H[3][3],message.pose.R[0][0],message.pose.R[0][1],message.pose.R[0][2],message.pose.R[1][0],message.pose.R[1][1],message.pose.R[1][2],message.pose.R[2][0],message.pose.R[2][1],message.pose.R[2][2],message.pose.attitude[0],message.pose.attitude[1],message.pose.attitude[2],message.pose.attitude_along_z,message.pose.attitude_deg[0],message.pose.attitude_deg[1],message.pose.attitude_deg[2],message.pose.position[0],message.pose.position[1],message.pose.position[2],message.timecode,message.timestamp
6943dbe73c38e934ac071b93,2025-12-18T10:48:07.989Z,raspberrypi,0.9989489891511972,0.0458357619528817,0,-0.5421959652314466,-0.04583576195288171,0.9989489891511972,0,0.05681565334843924,0,0,1,0,0,0,0,1,0.9989489891511972,0.0458357619528817,0,-0.04583576195288171,0.9989489891511972,0,0,0,1,0,0,-0.04585182666778564,-0.04585182666778564,0,0,-2.627116151029514,-0.5421959652314466,0.05681565334843924,0,46871.631,2025-12-16T12:01:11.642Z
6943dbe83c38e934ac071b9c,2025-12-18T10:48:08.032Z,raspberrypi,0.9989489891511972,0.0458357619528817,0,-0.5318106412051041,-0.04583576195288171,0.9989489891511972,0,0.05480320878428801,0,0,1,0,0,0,0,1,0.9989489891511972,0.0458357619528817,0,-0.04583576195288171,0.9989489891511972,0,0,0,1,0,0,-0.04585182666778564,-0.04585182666778564,0,0,-2.627116151029514,-0.5318106412051041,0.05480320878428801,0,46871.684,2025-12-16T12:01:11.685Z
6943dbe83c38e934ac071ba4,2025-12-18T10:48:08.076Z,raspberrypi,0.9989489891511972,0.0458357619528817,0,-0.5273489492724266,-0.04583576195288171,0.9989489891511972,0,0.05520184710715365,0,0,1,0,0,0,0,1,0.9989489891511972,0.0458357619528817,0,-0.04583576195288171,0.9989489891511972,0,0,0,1,0,0,-0.04585182666778564,-0.04585182666778564,0,0,-2.627116151029514,-0.5273489492724266,0.05520184710715365,0,46871.726,2025-12-16T12:01:11.730Z
6943dbe83c38e934ac071bab,2025-12-18T10:48:08.106Z,raspberrypi,0.9989489891511972,0.0458357619528817,0,-0.5211405197507748,-0.04583576195288171,0.9989489891511972,0,0.0554106245035445,0,0,1,0,0,0,0,1,0.9989489891511972,0.0458357619528817,0,-0.04583576195288171,0.9989489891511972,0,0,0,1,0,0,-0.04585182666778564,-0.04585182666778564,0,0,-2.627116151029514,-0.5211405197507748,0.0554106245035445,0,46871.757,2025-12-16T12:01:11.760Z
6943dbe83c38e934ac071bb3,2025-12-18T10:48:08.152Z,raspberrypi,0.9989489891511972,0.0458357619528817,0,-0.517742026965247,-0.04583576195288171,0.9989489891511972,0,0.05415761631884813,0,0,1,0,0,0,0,1,0.9989489891511972,0.0458357619528817,0,-0.04583576195288171,0.9989489891511972,0,0,0,1,0,0,-0.04585182666778564,-0.04585182666778564,0,0,-2.627116151029514,-0.517742026965247,0.05415761631884813,0,46871.8,2025-12-16T12:01:11.806Z
6943dbe83c38e934ac071bbb,2025-12-18T10:48:08.190Z,raspberrypi,0.9989489891511972,0.0458357619528817,0,-0.5133752575655353,-0.04583576195288171,0.9989489891511972,0,0.053682967424352364,0,0,1,0,0,0,0,1,0.9989489891511972,0.0458357619528817,0,-0.04583576195288171,0.9989489891511972,0,0,0,1,0,0,-0.04585182666778564,-0.04585182666778564,0,0,-2.627116151029514,-0.5133752575655353,0.053682967424352364,0,46871.842,2025-12-16T12:01:11.844Z
6943dbe83c38e934ac071bc3,2025-12-18T10:48:08.232Z,raspberrypi,0.9989489891511972,0.0458357619528817,0,-0.5053252121623879,-0.04583576195288171,0.9989489891511972,0,0.05457517779399046,0,0,1,0,0,0,0,1,0.9989489891511972,0.0458357619528817,0,-0.04583576195288171,0.9989489891511972,0,0,0,1,0,0,-0.04585182666778564,-0.04585182666778564,0,0,-2.627116151029514,-0.5053252121623879,0.05457517779399046,0,46871.884,2025-12-16T12:01:11.886Z
6943dbe83c38e934ac071bcb,2025-12-18T10:48:08.274Z,raspberrypi,0.9990088239040051,0.04451257981668104,0,-0.5018796644448648,-0.04451257981668104,0.9990088239040051,0,0.05313691296943332,0,0,1,0,0,0,0,1,0.9990088239040051,0.04451257981668104,0,-0.04451257981668104,0.9990088239040051,0,0,0,1,0,0,-0.04452729225158691,-0.04452729225158691,0,0,-2.551225919161502,-0.5018796644448648,0.05313691296943332,0,46871.926,2025-12-16T12:01:11.928Z
6943dbe83c38e934ac071bd3,2025-12-18T10:48:08.313Z,raspberrypi,0.9988899414431919,0.04710504095759654,0,-0.497227943809295,-0.04710504095759654,0.998889941443192,0,0.056482809274131136,0,0,1,0,0,0,0,1,0.9988899414431919,0.04710504095759654,0,-0.04710504095759654,0.998889941443192,0,0,0,1,0,0,-0.04712247848510741,-0.047122478485107415,0,0,-2.69991913739268,-0.497227943809295,0.056482809274131136,0,46871.957,2025-12-16T12:01:11.967Z
6943dbe83c38e934ac071bdc,2025-12-18T10:48:08.358Z,raspberrypi,0.9996842752975443,0.025126673532793967,0,-0.4934016889297339,-0.02512667353279396,0.9996842752975443,0,0.03929875414021658,0,0,1,0,0,0,0,1,0.9996842752975443,0.025126673532793967,0,-0.02512667353279396,0.9996842752975443,0,0,0,1,0,0,-0.025129318237304674,-0.025129318237304674,0,0,-1.439803877038687,-0.4934016889297339,0.03929875414021658,0,46872.01,2025-12-16T12:01:12.012Z
6943dbe83c38e934ac071be4,2025-12-18T10:48:08.400Z,raspberrypi,0.9990088239040051,0.04451257981668104,0,-0.491019712335959,-0.04451257981668104,0.9990088239040051,0,0.055490908437096774,0,0,1,0,0,0,0,1,0.9990088239040051,0.04451257981668104,0,-0.04451257981668104,0.9990088239040051,0,0,0,1,0,0,-0.04452729225158691,-0.04452729225158691,0,0,-2.551225919161502,-0.491019712335959,0.055490908437096774,0,46872.052,2025-12-16T12:01:12.054Z
6943dbe83c38e934ac071beb,2025-12-18T10:48:08.434Z,raspberrypi,0.9989489891511972,0.0458357619528817,0,-0.48447866162324266,-0.04583576195288171,0.9989489891511972,0,0.05937810035995489,0,0,1,0,0,0,0,1,0.9989489891511972,0.0458357619528817,0,-0.04583576195288171,0.9989489891511972,0,0,0,1,0,0,-0.04585182666778564,-0.04585182666778564,0,0,-2.627116151029514,-0.48447866162324266,0.05937810035995489,0,46872.084,2025-12-16T12:01:12.088Z
6943dbe83c38e934ac071bf3,2025-12-18T10:48:08.476Z,raspberrypi,0.9997269611908103,0.02336670854416735,0,-0.48151270079964614,-0.023366708544167347,0.9997269611908103,0,0.041896429438224914,0,0,1,0,0,0,0,1,0.9997269611908103,0.02336670854416735,0,-0.023366708544167347,0.9997269611908103,0,0,0,1,0,0,-0.023368835449218736,-0.023368835449218736,0,0,-1.3389356433759387,-0.48151270079964614,0.041896429438224914,0,46872.126,2025-12-16T12:01:12.129Z
6943dbe83c38e934ac071bfb,2025-12-18T10:48:08.516Z,raspberrypi,0.9989489891511972,0.0458357619528817,0,-0.47798547871277264,-0.04583576195288171,0.9989489891511972,0,0.06220674657385246,0,0,1,0,0,0,0,1,0.9989489891511972,0.0458357619528817,0,-0.04583576195288171,0.9989489891511972,0,0,0,1,0,0,-0.04585182666778564,-0.04585182666778564,0,0,-2.627116151029514,-0.47798547871277264,0.06220674657385246,0,46872.168,2025-12-16T12:01:12.169Z
6943dbe83c38e934ac071c03,2025-12-18T10:48:08.557Z,raspberrypi,0.9996842752975443,0.025126673532793967,0,-0.47585872315514366,-0.02512667353279396,0.9996842752975443,0,0.04622797649605376,0,0,1,0,0,0,0,1,0.9996842752975443,0.025126673532793967,0,-0.02512667353279396,0.9996842752975443,0,0,0,1,0,0,-0.025129318237304674,-0.025129318237304674,0,0,-1.439803877038687,-0.47585872315514366,0.04622797649605376,0,46872.21,2025-12-16T12:01:12.211Z
6943dbe83c38e934ac071c0b,2025-12-18T10:48:08.596Z,raspberrypi,0.9996404052103649,0.02681529919388461,0,-0.47379215122342844,-0.02681529919388461,0.999640405210365,0,0.050008883748558094,0,0,1,0,0,0,0,1,0.9996404052103649,0.02681529919388461,0,-0.02681529919388461,0.999640405210365,0,0,0,1,0,0,-0.026818513870239247,-0.02681851387023925,0,0,-1.536587657577768,-0.47379215122342844,0.050008883748558094,0,46872.242,2025-12-16T12:01:12.249Z
6943dbe83c38e934ac071c14,2025-12-18T10:48:08.641Z,raspberrypi,0.9996842752975443,0.025126673532793967,0,-0.46839727844439655,-0.02512667353279396,0.9996842752975443,0,0.049834983610359374,0,0,1,0,0,0,0,1,0.9996842752975443,0.025126673532793967,0,-0.02512667353279396,0.9996842752975443,0,0,0,1,0,0,-0.025129318237304674,-0.025129318237304674,0,0,-1.439803877038687,-0.46839727844439655,0.049834983610359374,0,46872.284,2025-12-16T12:01:12.294Z
6943dbe83c38e934ac071c1a,2025-12-18T10:48:08.672Z,raspberrypi,0.9996842752975443,0.025126673532793967,0,-0.4654924338885756,-0.02512667353279396,0.9996842752975443,0,0.05217005894488462,0,0,1,0,0,0,0,1,0.9996842752975443,0.025126673532793967,0,-0.02512667353279396,0.9996842752975443,0,0,0,1,0,0,-0.025129318237304674,-0.025129318237304674,0,0,-1.439803877038687,-0.4654924338885756,0.05217005894488462,0,46872.315,2025-12-16T12:01:12.326Z
6943dbe83c38e934ac071c23,2025-12-18T10:48:08.717Z,raspberrypi,0.9999899728067192,0.004478201203274915,0,-0.4622435615622392,-0.004478201203274915,0.9999899728067192,0,0.035271560355465345,0,0,1,0,0,0,0,1,0.9999899728067192,0.004478201203274915,0,-0.004478201203274915,0.9999899728067192,0,0,0,1,0,0,-0.004478216171264622,-0.004478216171264622,0,0,-0.25658288636069754,-0.4622435615622392,0.035271560355465345,0,46872.368,2025-12-16T12:01:12.371Z
6943dbe83c38e934ac071c2b,2025-12-18T10:48:08.761Z,raspberrypi,0.9997269611908103,0.02336670854416735,0,-0.46019153653897366,-0.023366708544167347,0.9997269611908103,0,0.05106579781262277,0,0,1,0,0,0,0,1,0.9997269611908103,0.02336670854416735,0,-0.023366708544167347,0.9997269611908103,0,0,0,1,0,0,-0.023368835449218736,-0.023368835449218736,0,0,-1.3389356433759387,-0.46019153653897366,0.05106579781262277,0,46872.41,2025-12-16T12:01:12.415Z
6943dbe83c38e934ac071c33,2025-12-18T10:48:08.795Z,raspberrypi,0.9997269611908103,0.02336670854416735,0,-0.4528249997485613,-0.023366708544167347,0.9997269611908103,0,0.053799514247621194,0,0,1,0,0,0,0,1,0.9997269611908103,0.02336670854416735,0,-0.023366708544167347,0.9997269611908103,0,0,0,1,0,0,-0.023368835449218736,-0.023368835449218736,0,0,-1.3389356433759387,-0.4528249997485613,0.053799514247621194,0,46872.442,2025-12-16T12:01:12.449Z
6943dbe83c38e934ac071c3c,2025-12-18T10:48:08.844Z,raspberrypi,0.9999973866556232,0.0022861937634655835,0,-0.4494529870524937,-0.0022861937634655865,0.9999973866556232,0,0.03742867076635551,0,0,1,0,0,0,0,1,0.9999973866556232,0.0022861937634655835,0,-0.0022861937634655865,0.9999973866556232,0,0,0,1,0,0,-0.0022861957550048737,-0.0022861957550048737,0,0,-0.130989367902504,-0.4494529870524937,0.03742867076635551,0,46872.494,2025-12-16T12:01:12.497Z
6943dbe83c38e934ac071c43,2025-12-18T10:48:08.877Z,raspberrypi,0.9996842752975443,0.025126673532793967,0,-0.4464875284184484,-0.02512667353279396,0.9996842752975443,0,0.05628955580869431,0,0,1,0,0,0,0,1,0.9996842752975443,0.025126673532793967,0,-0.02512667353279396,0.9996842752975443,0,0,0,1,0,0,-0.025129318237304674,-0.025129318237304674,0,0,-1.439803877038687,-0.4464875284184484,0.05628955580869431,0,46872.526,2025-12-16T12:01:12.530Z
6943dbe83c38e934ac071c4b,2025-12-18T10:48:08.921Z,raspberrypi,0.9997269611908103,0.02336670854416735,0,-0.44196504744742127,-0.023366708544167347,0.9997269611908103,0,0.056153511483839444,0,0,1,0,0,0,0,1,0.9997269611908103,0.02336670854416735,0,-0.023366708544167347,0.9997269611908103,0,0,0,1,0,0,-0.023368835449218736,-0.023368835449218736,0,0,-1.3389356433759387,-0.44196504744742127,0.056153511483839444,0,46872.568,2025-12-16T12:01:12.575Z
6943dbe83c38e934ac071c53,2025-12-18T10:48:08.965Z,raspberrypi,0.9999973866556232,0.0022861937634655835,0,-0.439466403442451,-0.0022861937634655865,0.9999973866556232,0,0.03987759941699708,0,0,1,0,0,0,0,1,0.9999973866556232,0.0022861937634655835,0,-0.0022861937634655865,0.9999973866556232,0,0,0,1,0,0,-0.0022861957550048737,-0.0022861957550048737,0,0,-0.130989367902504,-0.439466403442451,0.03987759941699708,0,46872.61,2025-12-16T12:01:12.612Z
6943dbe83c38e934ac071c5b,2025-12-18T10:48:08.999Z,raspberrypi,0.9999973866556232,0.0022861937634655835,0,-0.43160619630210956,-0.0022861937634655865,0.9999973866556232,0,0.03902322899159357,0,0,1,0,0,0,0,1,0.9999973866556232,0.0022861937634655835,0,-0.0022861937634655865,0.9999973866556232,0,0,0,1,0,0,-0.0022861957550048737,-0.0022861957550048737,0,0,-0.130989367902504,-0.43160619630210956,0.03902322899159357,0,46872.642,2025-12-16T12:01:12.652Z
6943dbe93c38e934ac071c63,2025-12-18T10:48:09.040Z,raspberrypi,0.9999973866556232,0.0022861937634655835,0,-0.4289861346622825,-0.0022861937634655865,0.9999973866556232,0,0.038738439654896116,0,0,1,0,0,0,0,1,0.9999973866556232,0.0022861937634655835,0,-0.0022861937634655865,0.9999973866556232,0,0,0,1,0,0,-0.0022861957550048737,-0.0022861957550048737,0,0,-0.130989367902504,-0.4289861346622825,0.038738439654896116,0,46872.684,2025-12-16T12:01:12.693Z
6943dbe93c38e934ac071c6a,2025-12-18T10:48:09.077Z,raspberrypi,0.9999973866556232,0.0022861937634655835,0,-0.42549271173555964,-0.0022861937634655865,0.9999973866556232,0,0.038358719734195794,0,0,1,0,0,0,0,1,0.9999973866556232,0.0022861937634655835,0,-0.0022861937634655865,0.9999973866556232,0,0,0,1,0,0,-0.0022861957550048737,-0.0022861957550048737,0,0,-0.130989367902504,-0.42549271173555964,0.038358719734195794,0,46872.726,2025-12-16T12:01:12.730Z
6943dbe93c38e934ac071c73,2025-12-18T10:48:09.120Z,raspberrypi,0.9997269611908103,0.02336670854416735,0,-0.42100451729403754,-0.023366708544167347,0.9997269611908103,0,0.05387519276474123,0,0,1,0,0,0,0,1,0.9997269611908103,0.02336670854416735,0,-0.023366708544167347,0.9997269611908103,0,0,0,1,0,0,-0.023368835449218736,-0.023368835449218736,0,0,-1.3389356433759387,-0.42100451729403754,0.05387519276474123,0,46872.768,2025-12-16T12:01:12.774Z
6943dbe93c38e934ac071c7b,2025-12-18T10:48:09.161Z,raspberrypi,0.9997269611908103,0.02336670854416735,0,-0.4175110943673147,-0.023366708544167347,0.9997269611908103,0,0.05349547284404091,0,0,1,0,0,0,0,1,0.9997269611908103,0.02336670854416735,0,-0.023366708544167347,0.9997269611908103,0,0,0,1,0,0,-0.023368835449218736,-0.023368835449218736,0,0,-1.3389356433759387,-0.4175110943673147,0.05349547284404091,0,46872.81,2025-12-16T12:01:12.815Z
6943dbe93c38e934ac071c82,2025-12-18T10:48:09.200Z,raspberrypi,0.9997269611908103,0.02336670854416735,0,-0.40984074010594795,-0.023366708544167347,0.9997269611908103,0,0.05089452505299148,0,0,1,0,0,0,0,1,0.9997269611908103,0.02336670854416735,0,-0.023366708544167347,0.9997269611908103,0,0,0,1,0,0,-0.023368835449218736,-0.023368835449218736,0,0,-1.3389356433759387,-0.40984074010594795,0.05089452505299148,0,46872.852,2025-12-16T12:01:12.854Z
6943dbe93c38e934ac071c8a,2025-12-18T10:48:09.238Z,raspberrypi,0.9999899728067192,0.004478201203274915,0,-0.40558945725843176,-0.004478201203274915,0.9999899728067192,0,0.036182359412748374,0,0,1,0,0,0,0,1,0.9999899728067192,0.004478201203274915,0,-0.004478201203274915,0.9999899728067192,0,0,0,1,0,0,-0.004478216171264622,-0.004478216171264622,0,0,-0.25658288636069754,-0.40558945725843176,0.036182359412748374,0,46872.884,2025-12-16T12:01:12.892Z
6943dbe93c38e934ac071c93,2025-12-18T10:48:09.284Z,raspberrypi,0.9996842752975443,0.025126673532793967,0,-0.4010730451849581,-0.02512667353279396,0.9996842752975443,0,0.05135319844979755,0,0,1,0,0,0,0,1,0.9996842752975443,0.025126673532793967,0,-0.02512667353279396,0.9996842752975443,0,0,0,1,0,0,-0.025129318237304674,-0.025129318237304674,0,0,-1.439803877038687,-0.4010730451849581,0.05135319844979755,0,46872.926,2025-12-16T12:01:12.935Z
6943dbe93c38e934ac071c9b,2025-12-18T10:48:09.322Z,raspberrypi,0.9999973866556232,0.0022861937634655835,0,-0.397051680186418,-0.0022861937634655865,0.9999973866556232,0,0.031732875981369243,0,0,1,0,0,0,0,1,0.9999973866556232,0.0022861937634655835,0,-0.0022861937634655865,0.9999973866556232,0,0,0,1,0,0,-0.0022861957550048737,-0.0022861957550048737,0,0,-0.130989367902504,-0.397051680186418,0.031732875981369243,0,46872.968,2025-12-16T12:01:12.976Z
6943dbe93c38e934ac071ca3,2025-12-18T10:48:09.366Z,raspberrypi,0.9997269611908103,0.02336670854416735,0,-0.39353176235632814,-0.023366708544167347,0.9997269611908103,0,0.0464709897470308,0,0,1,0,0,0,0,1,0.9997269611908103,0.02336670854416735,0,-0.023366708544167347,0.9997269611908103,0,0,0,1,0,0,-0.023368835449218736,-0.023368835449218736,0,0,-1.3389356433759387,-0.39353176235632814,0.0464709897470308,0,46873.01,2025-12-16T12:01:13.019Z
6943dbe93c38e934ac071caa,2025-12-18T10:48:09.403Z,raspberrypi,0.9997269611908103,0.02336670854416735,0,-0.38314642371735463,-0.023366708544167347,0.9997269611908103,0,0.044458541720933775,0,0,1,0,0,0,0,1,0.9997269611908103,0.02336670854416735,0,-0.023366708544167347,0.9997269611908103,0,0,0,1,0,0,-0.023368835449218736,-0.023368835449218736,0,0,-1.3389356433759387,-0.38314642371735463,0.044458541720933775,0,46873.052,2025-12-16T12:01:13.056Z
6943dbe93c38e934ac071cb2,2025-12-18T10:48:09.442Z,raspberrypi,0.9990088239040051,0.04451257981668104,0,-0.37733177579434946,-0.04451257981668104,0.9990088239040051,0,0.06080565845534239,0,0,1,0,0,0,0,1,0.9990088239040051,0.04451257981668104,0,-0.04451257981668104,0.9990088239040051,0,0,0,1,0,0,-0.04452729225158691,-0.04452729225158691,0,0,-2.551225919161502,-0.37733177579434946,0.06080565845534239,0,46873.094,2025-12-16T12:01:13.096Z
6943dbe93c38e934ac071cbb,2025-12-18T10:48:09.485Z,raspberrypi,0.9990088239040051,0.04451257981668104,0,-0.3704398637855756,-0.04451257981668104,0.9990088239040051,0,0.05917293075249755,0,0,1,0,0,0,0,1,0.9990088239040051,0.04451257981668104,0,-0.04451257981668104,0.9990088239040051,0,0,0,1,0,0,-0.04452729225158691,-0.04452729225158691,0,0,-2.551225919161502,-0.3704398637855756,0.05917293075249755,0,46873.136,2025-12-16T12:01:13.138Z
6943dbe93c38e934ac071cc2,2025-12-18T10:48:09.523Z,raspberrypi,0.9997269611908103,0.02336670854416735,0,-0.3650907308637954,-0.023366708544167347,0.9997269611908103,0,0.03984514547340284,0,0,1,0,0,0,0,1,0.9997269611908103,0.02336670854416735,0,-0.023366708544167347,0.9997269611908103,0,0,0,1,0,0,-0.023368835449218736,-0.023368835449218736,0,0,-1.3389356433759387,-0.3650907308637954,0.03984514547340284,0,46873.168,2025-12-16T12:01:13.177Z
6943dbe93c38e934ac071ccb,2025-12-18T10:48:09.568Z,raspberrypi,0.9996842752975443,0.025126673532793967,0,-0.3599113740961787,-0.02512667353279396,0.9996842752975443,0,0.03981024984257492,0,0,1,0,0,0,0,1,0.9996842752975443,0.025126673532793967,0,-0.02512667353279396,0.9996842752975443,0,0,0,1,0,0,-0.025129318237304674,-0.025129318237304674,0,0,-1.439803877038687,-0.3599113740961787,0.03981024984257492,0,46873.221,2025-12-16T12:01:13.222Z
6943dbe93c38e934ac071cd1,2025-12-18T10:48:09.597Z,raspberrypi,0.9997681890466646,0.021530633301243326,0,-0.3463845118331416,-0.021530633301243326,0.9997681890466646,0,0.03192138157736858,0,0,1,0,0,0,0,1,0.9997681890466646,0.021530633301243326,0,-0.021530633301243326,0.9997681890466646,0,0,0,1,0,0,-0.021532297134399407,-0.021532297134399407,0,0,-1.2337097490227227,-0.3463845118331416,0.03192138157736858,0,46873.242,2025-12-16T12:01:13.250Z
6943dbe93c38e934ac071cda,2025-12-18T10:48:09.644Z,raspberrypi,0.9990088239040051,0.04451257981668104,0,-0.33966353330072563,-0.04451257981668104,0.9990088239040051,0,0.04964242933104504,0,0,1,0,0,0,0,1,0.9990088239040051,0.04451257981668104,0,-0.04451257981668104,0.9990088239040051,0,0,0,1,0,0,-0.04452729225158691,-0.04452729225158691,0,0,-2.551225919161502,-0.33966353330072563,0.04964242933104504,0,46873.294,2025-12-16T12:01:13.297Z
6943dbe93c38e934ac071ce2,2025-12-18T10:48:09.686Z,raspberrypi,0.9990088239040051,0.04451257981668104,0,-0.332676693002495,-0.04451257981668104,0.9990088239040051,0,0.04888299009347218,0,0,1,0,0,0,0,1,0.9990088239040051,0.04451257981668104,0,-0.04451257981668104,0.9990088239040051,0,0,0,1,0,0,-0.04452729225158691,-0.04452729225158691,0,0,-2.551225919161502,-0.332676693002495,0.04888299009347218,0,46873.336,2025-12-16T12:01:13.340Z
6943dbe93c38e934ac071cea,2025-12-18T10:48:09.725Z,raspberrypi,0.9990088239040051,0.04451257981668104,0,-0.3250063405893286,-0.04451257981668104,0.9990088239040051,0,0.04628204253624878,0,0,1,0,0,0,0,1,0.9990088239040051,0.04451257981668104,0,-0.04451257981668104,0.9990088239040051,0,0,0,1,0,0,-0.04452729225158691,-0.04452729225158691,0,0,-2.551225919161502,-0.3250063405893286,0.04628204253624878,0,46873.378,2025-12-16T12:01:13.379Z
6943dbe93c38e934ac071cf2,2025-12-18T10:48:09.765Z,raspberrypi,0.9990693808234326,0.04313203335206159,0,-0.31738443417463874,-0.04313203335206159,0.9990693808234324,0,0.042576657857648796,0,0,1,0,0,0,0,1,0.9990693808234326,0.04313203335206159,0,-0.04313203335206159,0.9990693808234324,0,0,0,1,0,0,-0.04314541816711425,-0.043145418167114244,0,0,-2.4720503663027147,-0.31738443417463874,0.042576657857648796,0,46873.41,2025-12-16T12:01:13.418Z
6943dbe93c38e934ac071cfa,2025-12-18T10:48:09.807Z,raspberrypi,0.9990088239040051,0.04451257981668104,0,-0.3034572275363351,-0.04451257981668104,0.9990088239040051,0,0.041288927132866,0,0,1,0,0,0,0,1,0.9990088239040051,0.04451257981668104,0,-0.04451257981668104,0.9990088239040051,0,0,0,1,0,0,-0.04452729225158691,-0.04452729225158691,0,0,-2.551225919161502,-0.3034572275363351,0.041288927132866,0,46873.452,2025-12-16T12:01:13.460Z
6943dbe93c38e934ac071d02,2025-12-18T10:48:09.848Z,raspberrypi,0.9978397014060278,0.06569574033321494,0,-0.29659828746100325,-0.06569574033321496,0.9978397014060278,0,0.055824369700320293,0,0,1,0,0,0,0,1,0.9978397014060278,0.06569574033321494,0,-0.06569574033321496,0.9978397014060278,0,0,0,1,0,0,-0.065743088722229,-0.065743088722229,0,0,-3.7668015159378423,-0.29659828746100325,0.055824369700320293,0,46873.494,2025-12-16T12:01:13.502Z
6943dbe93c38e934ac071d0a,2025-12-18T10:48:09.890Z,raspberrypi,0.9990693808234326,0.04313203335206159,0,-0.2890383249030941,-0.04313203335206159,0.9990693808234324,0,0.03507752492753667,0,0,1,0,0,0,0,1,0.9990693808234326,0.04313203335206159,0,-0.04313203335206159,0.9990693808234324,0,0,0,1,0,0,-0.04314541816711425,-0.043145418167114244,0,0,-2.4720503663027147,-0.2890383249030941,0.03507752492753667,0,46873.536,2025-12-16T12:01:13.543Z
6943dbe93c38e934ac071d12,2025-12-18T10:48:09.927Z,raspberrypi,0.9990693808234326,0.04313203335206159,0,-0.2821464052860908,-0.04313203335206159,0.9990693808234324,0,0.03344479827132648,0,0,1,0,0,0,0,1,0.9990693808234326,0.04313203335206159,0,-0.04313203335206159,0.9990693808234324,0,0,0,1,0,0,-0.04314541816711425,-0.043145418167114244,0,0,-2.4720503663027147,-0.2821464052860908,0.03344479827132648,0,46873.578,2025-12-16T12:01:13.580Z
6943dbe93c38e934ac071d1a,2025-12-18T10:48:09.969Z,raspberrypi,0.9990088239040051,0.04451257981668104,0,-0.2664724906262438,-0.04451257981668104,0.9990088239040051,0,0.03196720608668803,0,0,1,0,0,0,0,1,0.9990088239040051,0.04451257981668104,0,-0.04451257981668104,0.9990088239040051,0,0,0,1,0,0,-0.04452729225158691,-0.04452729225158691,0,0,-2.551225919161502,-0.2664724906262438,0.03196720608668803,0,46873.621,2025-12-16T12:01:13.622Z
6943dbea3c38e934ac071d22,2025-12-18T10:48:10.006Z,raspberrypi,0.9990088239040051,0.04451257981668104,0,-0.2596754937434822,-0.04451257981668104,0.9990088239040051,0,0.02946119036137807,0,0,1,0,0,0,0,1,0.9990088239040051,0.04451257981668104,0,-0.04451257981668104,0.9990088239040051,0,0,0,1,0,0,-0.04452729225158691,-0.04452729225158691,0,0,-2.551225919161502,-0.2596754937434822,0.02946119036137807,0,46873.652,2025-12-16T12:01:13.659Z
6943dbea3c38e934ac071d2a,2025-12-18T10:48:10.050Z,raspberrypi,0.9990088239040051,0.04451257981668104,0,-0.25268865159351317,-0.04451257981668104,0.9990088239040051,0,0.028701750922529284,0,0,1,0,0,0,0,1,0.9990088239040051,0.04451257981668104,0,-0.04451257981668104,0.9990088239040051,0,0,0,1,0,0,-0.04452729225158691,-0.04452729225158691,0,0,-2.551225919161502,-0.25268865159351317,0.028701750922529284,0,46873.694,2025-12-16T12:01:13.703Z
6943dbea3c38e934ac071d32,2025-12-18T10:48:10.093Z,raspberrypi,0.9978397014060278,0.06569574033321494,0,-0.24417792576794495,-0.06569574033321496,0.9978397014060278,0,0.042174042910709184,0,0,1,0,0,0,0,1,0.9978397014060278,0.06569574033321494,0,-0.06569574033321496,0.9978397014060278,0,0,0,1,0,0,-0.065743088722229,-0.065743088722229,0,0,-3.7668015159378423,-0.24417792576794495,0.042174042910709184,0,46873.736,2025-12-16T12:01:13.746Z
6943dbea3c38e934ac071d3a,2025-12-18T10:48:10.127Z,raspberrypi,0.9978397014060278,0.06569574033321494,0,-0.23709615738153356,-0.06569574033321496,0.9978397014060278,0,0.042287890286669946,0,0,1,0,0,0,0,1,0.9978397014060278,0.06569574033321494,0,-0.06569574033321496,0.9978397014060278,0,0,0,1,0,0,-0.065743088722229,-0.065743088722229,0,0,-3.7668015159378423,-0.23709615738153356,0.042287890286669946,0,46873.778,2025-12-16T12:01:13.781Z
6943dbea3c38e934ac071d42,2025-12-18T10:48:10.168Z,raspberrypi,0.9978397014060278,0.06569574033321494,0,-0.2226288099373439,-0.06569574033321496,0.9978397014060278,0,0.03718092720541251,0,0,1,0,0,0,0,1,0.9978397014060278,0.06569574033321494,0,-0.06569574033321496,0.9978397014060278,0,0,0,1,0,0,-0.065743088722229,-0.065743088722229,0,0,-3.7668015159378423,-0.2226288099373439,0.03718092720541251,0,46873.81,2025-12-16T12:01:13.821Z
